,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
43,1,2014,6,14,5,13,1.2143382447449997,2.388882140082334
44,1,2014,6,14,5,13,0.46256971471850816,1.7567497193173718
45,1,2014,6,14,5,13,1.4063104791629402,2.5321964271349806
46,1,2014,6,14,5,13,0.6323837359645115,1.8571940544444803
47,1,2014,6,14,5,13,0.7983986682514657,2.0187674136941025
48,1,2014,6,14,5,13,0.7167473230883206,1.9965334191808368
49,1,2014,6,14,5,13,0.5282370181996241,1.7987020958877507
50,1,2014,6,14,5,13,1.390336147205997,2.509308372348925
51,1,2014,6,14,5,13,1.480507586238828,2.6197492209524618
52,1,2014,6,14,5,13,1.965977667718984,2.9907840294536374
53,1,2014,6,14,5,13,0.7448693656914599,1.9969865545609327
54,1,2014,6,14,5,13,0.8490447462902458,2.1700173496946946
55,1,2014,6,14,5,13,1.761784424181812,2.862162372812636
56,1,2014,6,14,5,13,1.5324395470958203,2.654929289665551
57,1,2014,6,14,5,13,1.2339148709069174,2.388882140082334
58,1,2014,6,14,5,13,1.5689414311201815,2.6932186147149317
59,1,2014,6,14,5,13,1.5835149292823274,2.688362652337032
60,1,2014,6,14,5,13,0.8605063568376435,2.123080504659925
61,1,2014,6,14,5,13,1.2842176235121425,2.470688544484409
62,1,2014,6,14,5,13,0.5707369145229497,1.8202393456921462
63,1,2014,6,14,5,13,0.6061546859029546,1.8571940544444803
64,1,2014,6,14,5,13,0.9297182945107829,2.1612626426194654
65,1,2014,6,14,5,13,0.8552252525215899,2.123080504659925
66,1,2014,6,14,5,13,1.3034353231932863,2.4933276943549147
67,1,2014,6,14,5,13,0.6952424728114261,1.9254452170010576
68,1,2014,6,14,5,13,0.4426671760770436,1.7567497193173718
69,1,2014,6,14,5,13,1.8749213942423046,2.903502371704369
70,1,2014,6,14,5,13,0.8028923839401652,2.0187674136941025
71,1,2014,6,14,5,13,0.4913853859300868,1.7567497193173718
72,1,2014,6,14,5,13,1.3623622894814837,2.509308372348925
73,1,2014,6,14,5,13,0.8630792604771585,2.123080504659925
74,1,2014,6,14,5,13,1.2455829126983007,2.392715339357215
75,1,2014,6,14,5,13,1.3672005526346276,2.509308372348925
76,1,2014,6,14,5,13,2.836307999606017,3.7068588261394435
77,1,2014,6,14,5,13,0.2740669270498337,1.74348357921597
78,1,2014,6,14,5,13,0.3735541937393683,1.7511915580786284
79,1,2014,6,14,5,13,0.5782683279098955,1.831777636176497
80,1,2014,6,14,5,13,0.7434259586077152,1.9969865545609327
81,1,2014,6,14,5,13,0.7309484446129683,1.9969865545609327
82,1,2014,6,14,5,13,0.9275962278952549,2.1612626426194654
83,1,2014,6,14,5,13,1.2441616794275816,2.392715339357215
84,1,2014,6,14,5,13,1.9465007707633164,2.9907840294536374
85,1,2014,6,14,5,13,0.8167821418960147,2.029631536669285
86,1,2014,6,14,5,13,0.37744621675591666,1.7511915580786284
87,1,2014,6,14,5,13,0.8754802168596109,2.123080504659925
88,1,2014,6,14,5,13,1.816338352423936,2.8964627236052234
89,1,2014,6,14,5,13,1.2618841242512762,2.3978407290089288
90,1,2014,6,14,5,13,1.293883193746925,2.4854574797513305
91,1,2014,6,14,5,13,1.1013919085909791,2.3039500149332848
92,1,2014,6,14,5,13,0.8023322944859361,2.0187674136941025
93,1,2014,6,14,5,13,0.7933098167351913,2.0187674136941025
94,1,2014,6,14,5,13,1.6422889366321136,2.713927158134964
95,1,2014,6,14,5,13,1.6712378613170307,2.7243511624937384
96,1,2014,6,14,5,13,1.3807952935036776,2.509308372348925
97,1,2014,6,14,5,13,1.5962574111074135,2.688362652337032
98,1,2014,6,14,5,13,0.872777099143637,2.123080504659925
99,1,2014,6,14,5,13,1.2926258094467789,2.4770074102983397
100,1,2014,6,14,5,13,1.335395902778835,2.50387669330487
101,1,2014,6,14,5,13,0.8043163654388279,2.0187674136941025
102,1,2014,6,14,5,13,3.0819765369642456,4.0177341372558
103,1,2014,6,14,5,13,0.8110690978495864,2.029631536669285
104,1,2014,6,14,5,13,0.024819281875405615,1.8980977387518903
105,1,2014,6,14,5,13,0.4566495319939675,1.7567497193173718
106,1,2014,6,14,5,13,1.4039892969168697,2.5321964271349806
107,1,2014,6,14,5,13,1.2432850963071134,2.392715339357215
108,1,2014,6,14,5,13,1.4038779796486547,2.5321964271349806
109,1,2014,6,14,5,13,2.3567757938563627,3.5007889034578508
110,1,2014,6,14,5,13,2.4824884965380885,3.516697672261201
111,1,2014,6,14,5,13,1.9789819829284938,2.9907840294536374
112,1,2014,6,14,5,13,1.3330283656977182,2.50387669330487
113,1,2014,6,14,5,13,1.216861050673006,2.388882140082334
114,1,2014,6,14,5,13,0.7689738829061002,2.0163455128349996
115,1,2014,6,14,5,13,1.014611201997406,2.292288187254975
116,1,2014,6,14,5,13,2.231505651755399,3.351173760750724
117,1,2014,6,14,5,13,1.3622262715972793,2.509308372348925
118,1,2014,6,14,5,13,0.8832781620111055,2.1283218066036347
119,1,2014,6,14,5,13,1.2901113738334011,2.4734529377937475
120,1,2014,6,14,5,13,1.2878169529909154,2.470688544484409
121,1,2014,6,14,5,13,0.0,2.118941114849818
122,1,2014,6,14,5,13,1.11743933964258,2.310111484308221
123,1,2014,6,14,5,13,0.6916172867083872,1.8571940544444803
124,1,2014,6,14,5,13,0.8589100542276054,2.123080504659925
125,1,2014,6,14,5,13,0.4767985930197056,1.7567497193173718
126,1,2014,6,14,5,13,0.9515196835023585,2.165146036214456
127,1,2014,6,14,5,13,1.4204891821611259,2.561891584592291
128,1,2014,6,14,5,13,0.9869505335478926,2.243390022570734
129,1,2014,6,14,5,13,1.904377077689031,2.955642939433959
130,1,2014,6,14,5,13,0.6726160254779273,1.8571940544444803
131,1,2014,6,14,5,13,0.2838597751333404,1.74348357921597
132,1,2014,6,14,5,13,0.9173614371955866,2.1612626426194654
133,1,2014,6,14,5,13,0.8283107859109382,2.029631536669285
134,1,2014,6,14,5,13,0.8654471694347114,2.123080504659925
135,1,2014,6,14,5,13,0.4605680680321244,1.7567497193173718
136,1,2014,6,14,5,13,1.4760861591499579,2.6197492209524618
137,1,2014,6,14,5,13,0.6657716009551268,1.8571940544444803
138,1,2014,6,14,5,13,2.1011617391351827,3.0257693256627896
139,1,2014,6,14,5,13,1.0690355644167275,2.3039500149332848
140,1,2014,6,14,5,13,0.479124367016176,1.7567497193173718
141,1,2014,6,14,5,13,1.1694396294400389,2.338071975197648
142,1,2014,6,14,5,13,1.0960251496722229,2.3039500149332848
143,1,2014,6,14,5,13,0.6044091777996995,1.8509157943601255
144,1,2014,6,14,5,13,0.7593250512484789,2.001352488986067
145,1,2014,6,14,5,13,1.2034551029186646,2.3821029694578817
146,1,2014,6,14,5,13,1.3059270897840243,2.4933276943549147
147,1,2014,6,14,5,13,1.201529117373149,2.3821029694578817
148,1,2014,6,14,5,13,1.1132970302910232,2.310111484308221
149,1,2014,6,14,5,13,0.6821461758562413,1.8571940544444803
150,1,2014,6,14,5,13,1.3737987614334832,2.509308372348925
151,1,2014,6,14,5,13,1.1765276478216646,2.338071975197648
152,1,2011,12,12,0,9,0.7895721996467179,1.9001533647676778
153,1,2011,12,12,0,9,0.5589600539422771,1.7573952083636972
154,1,2011,12,12,0,9,1.606117228872758,2.4432935703832426
155,1,2011,12,12,0,9,1.08193842808904,2.1340527062498706
156,1,2011,12,12,0,9,1.0832135331894321,2.1340527062498706
157,1,2013,6,27,3,0,2.1876627122020325,3.192470487206651
158,1,2013,6,27,3,0,1.4820718463112603,2.5356248381860857
159,1,2009,2,20,4,13,1.2496431048093994,2.224323476211451
160,1,2009,2,20,4,13,1.7036388181797668,2.5718234009810548
161,1,2009,2,20,4,13,0.8818522412696845,1.9785117255098266
162,1,2010,8,22,6,21,2.387608159206045,3.252712322038687
163,1,2010,8,22,6,21,2.014066736991901,2.7974053418416456
164,1,2010,8,22,6,21,0.5047855241179792,1.6884941944931287
165,1,2010,8,22,6,21,1.3175682498138466,2.2813263607028067
166,1,2012,8,6,0,8,0.2545621830244579,1.7269028527276313
167,1,2012,8,6,0,8,1.9507818195232738,2.839512320509976
168,1,2013,11,4,0,8,0.6754631759801983,1.8604077694814372
169,1,2013,11,4,0,8,1.2618422755440235,2.393528048138666
170,1,2013,11,4,0,8,1.222377946776041,2.384569459212071
171,1,2011,6,24,4,20,1.2422780716556365,2.2262379934308076
172,1,2011,6,24,4,20,2.274329512883105,3.1693568264754406
173,1,2011,3,28,0,20,0.9449357332255593,1.9764502233646128
174,1,2011,3,28,0,20,0.2479775799134042,1.6620113910290104
175,1,2011,3,28,0,20,1.289980996946016,2.266059933886009
176,1,2011,8,14,6,20,0.9109856903119877,1.9832837709298998
177,1,2011,8,14,6,20,1.0884080355977352,2.1280203610996478
178,1,2011,8,14,6,20,2.272932538566068,3.159910009640647
179,1,2011,8,14,6,20,1.127828891758909,2.176159672860563
180,1,2015,2,21,5,15,1.9541781061082997,2.9691183162984185
181,1,2015,2,21,5,15,1.1115321865917975,2.2945017980236546
182,1,2015,2,21,5,15,1.8423427539841777,2.890234663300394
183,1,2015,2,21,5,15,1.139589902111238,2.33286723943058
184,1,2013,1,29,1,11,1.2447191677339646,2.397036990424589
185,1,2014,9,12,4,19,1.153909580363733,2.345420326409328
186,1,2013,11,9,5,18,1.0158273446550437,2.266762095570514
187,1,2013,11,9,5,18,1.4657324796275113,2.5992754027415623
188,1,2013,4,25,3,16,3.0548395996591227,4.0177341372558
189,1,2013,4,25,3,16,0.8642683957345022,2.123080504659925
190,1,2013,9,7,5,14,1.0962181447522774,2.298464299063676
191,1,2013,9,7,5,14,1.099397280569245,2.298464299063676
192,1,2013,9,7,5,14,0.6500499334995442,1.8604077694814372
193,1,2011,5,21,5,13,0.7912242776296996,1.8539753828355043
194,1,2011,5,21,5,13,0.8295724475045498,1.9644502491053781
195,1,2011,5,21,5,13,1.3093767940707448,2.2843989374904594
196,1,2011,11,25,4,16,0.8683449979211673,1.9857065105939466
197,1,2011,11,25,4,16,1.575993124698039,2.4733299361913255
198,1,2015,1,31,5,20,0.660790875055436,1.8804324619464938
199,1,2010,11,1,0,23,1.1295680736250175,2.1793062741715596
200,1,2010,11,1,0,23,1.4072549044875207,2.3997342638584613
201,1,2010,11,1,0,23,1.47549048616148,2.402475059060679
202,1,2011,3,24,3,15,0.26189286886479674,1.6620113910290104
203,1,2011,3,24,3,15,1.0410297721881185,2.052097071840704
204,1,2010,5,10,0,10,0.8052363356798066,1.8705367907813273
205,1,2010,5,10,0,10,0.6225815758067446,1.8057760451592477
206,1,2010,5,10,0,10,1.2343329427509837,2.2128005291754347
207,1,2010,5,10,0,10,1.354417396797638,2.2872327198666578
208,1,2012,6,9,5,16,1.0562976202006091,2.1497677081625484
209,1,2012,8,22,2,22,2.0738979974412133,2.8319496236742987
210,1,2012,8,22,2,22,0.7720199820262983,1.9092990000870498
211,1,2012,12,23,6,2,1.796975709551278,2.6901918854203237
212,1,2012,6,30,5,15,1.619041597230244,2.5307666781713376
213,1,2012,6,30,5,15,0.9980171418165354,2.0643594469322775
214,1,2012,6,30,5,15,1.6239633206209643,2.5402128972750915
215,1,2012,6,30,5,15,0.9041070802188826,2.0459389305424622
216,1,2011,10,2,6,23,1.8260244873095446,2.684804163254535
217,1,2011,10,2,6,23,1.9258168508276017,2.7952845134845274
218,1,2011,10,2,6,23,1.8734105012564943,2.6974264798649576
219,1,2011,10,2,6,23,0.3661106916496725,1.6753480431274073
220,1,2011,10,2,6,23,1.7035596533823403,2.5734658217267086
221,1,2011,10,2,6,23,0.38903170619622685,1.6753480431274073
222,1,2011,10,2,6,23,1.7539936234842963,2.590208526698577
223,1,2011,10,2,6,23,2.4732749108562406,3.2411351293249893
224,1,2011,10,2,6,23,1.520642513643995,2.3993944227522017
225,1,2011,10,2,6,23,1.019926246683109,2.076555794326912
226,1,2011,10,2,6,23,1.030237669332543,2.0743584366343146
227,1,2011,10,2,6,23,1.2359062477740226,2.220818884860877
228,1,2011,10,2,6,23,0.7981622128271441,1.8946590895431672
229,1,2011,10,2,6,23,0.9872100995999171,2.0233987244072558
230,1,2011,10,2,6,23,0.7822095355835429,1.8946590895431672
231,1,2011,10,2,6,23,1.382722464870669,2.3046459684537837
232,1,2011,10,2,6,23,1.240847275220695,2.224600881940485
233,1,2011,10,2,6,23,2.3229958033068816,3.155952203362594
234,1,2011,10,2,6,23,1.5599941199939302,2.409821883438917
235,1,2011,10,2,6,23,0.9590569145159936,1.9895058029960455
236,1,2011,10,2,6,23,0.7470919337169866,1.8837555779355293
237,1,2011,10,2,6,23,1.4276158805955401,2.38328955850841
238,1,2011,10,2,6,23,1.3376669176761184,2.2965934883248167
239,1,2011,10,2,6,23,1.6762651253515748,2.568904169522106
240,1,2011,10,2,6,23,1.5501431175579823,2.417178964634415
241,1,2011,10,2,6,23,1.0926668901028223,2.1542918890692295
242,1,2011,10,2,6,23,0.7448195535606612,1.8837555779355293
243,1,2011,10,2,6,23,0.9780817528570781,2.0021921073686766
244,1,2011,10,2,6,23,1.3223395806109235,2.3190996809360893
245,1,2011,10,2,6,23,1.8592973056893156,2.6974264798649576
246,1,2011,10,2,6,23,1.5116080814427308,2.3993944227522017
247,1,2011,10,2,6,23,2.3848825093707946,3.2270506251038986
248,1,2011,10,2,6,23,3.150357954371196,3.9554224610555226
249,1,2011,10,2,6,23,1.2565256403999274,2.224600881940485
250,1,2011,10,2,6,23,1.33856230538202,2.2965934883248167
251,1,2011,10,2,6,23,2.281290268358399,3.155952203362594
252,1,2011,10,2,6,23,2.2193882883719254,3.050287964207847
253,1,2011,10,2,6,23,1.4325098819256412,2.38328955850841
254,1,2011,10,2,6,23,2.088492544265322,2.993642874356003
255,1,2011,10,2,6,23,2.145269769086827,3.006791097530069
256,1,2011,10,2,6,23,1.2597371216751778,2.224600881940485
257,1,2011,10,2,6,23,1.9738094594024198,2.8104491300857246
258,1,2011,10,2,6,23,1.4370294740261247,2.38328955850841
259,1,2011,10,2,6,23,2.242698481843112,3.0913055204514586
260,1,2011,10,2,6,23,1.4055788807197085,2.384450785076189
261,1,2011,10,2,6,23,1.7643535087619622,2.590208526698577
262,1,2011,10,2,6,23,2.6821389419467767,3.3464554959634314
263,1,2011,10,2,6,23,1.8083767349715862,2.604991300322544
264,1,2011,10,2,6,23,2.062872615427204,2.8763943381293258
265,1,2011,10,2,6,23,1.113567621238793,2.150569912183147
266,1,2011,10,2,6,23,1.977738364096435,2.815886007532177
267,1,2011,10,2,6,23,2.2520111056360457,3.1176064312899974
268,1,2011,10,2,6,23,3.044028287265168,3.9554224610555226
269,1,2011,10,2,6,23,1.3704298353927222,2.299378497319483
270,1,2011,10,2,6,23,0.26457448824446833,1.6735041422636618
271,1,2011,10,2,6,23,0.5425983778264357,1.7272244708760855
272,1,2013,3,21,3,12,1.4613185444528873,2.6172244778143305
273,1,2013,3,21,3,12,1.2538621678948327,2.397036990424589
274,1,2013,3,21,3,12,1.4892342340880123,2.6215848690893764
275,1,2013,3,21,3,12,0.8675960729639212,2.123080504659925
276,1,2013,3,21,3,12,0.8894555370464655,2.133552484569232
277,1,2013,6,7,4,3,1.9478239514912772,2.9824203217550367
278,1,2013,6,7,4,3,1.0169327987111805,2.16374414764865
279,1,2010,9,5,6,22,0.0,3.607272061557151
280,1,2013,7,12,4,23,1.2060771250431275,2.280606668838191
281,1,2009,12,3,3,2,2.232352047514618,3.0959007940401495
282,1,2009,10,15,3,3,0.8086480415168213,1.881377659509817
283,1,2011,9,25,6,22,2.283339848739581,3.162436158520441
284,1,2011,9,25,6,22,1.516657764384648,2.4870351866426357
285,1,2015,6,8,0,20,1.2729365697490065,2.391814261999426
286,1,2014,7,16,2,8,1.332188774154475,2.4992259479312797
287,1,2014,7,16,2,8,1.5808567787917294,2.6751835576948313
288,1,2011,12,15,3,13,1.2135567064612804,2.2532510263117898
289,1,2011,12,15,3,13,0.6502923389008972,1.8168458940139527
290,1,2011,10,11,1,22,1.9541281477569363,2.8042428794769214
291,1,2011,10,11,1,22,1.3590706573914424,2.2936153320220805
292,1,2011,10,11,1,22,1.1471834245286863,2.186239553638442
293,1,2013,9,14,5,16,1.2583367259171456,2.3661851967711804
294,1,2013,9,14,5,16,1.3075078741322947,2.4856099864253114
295,1,2014,2,6,3,9,0.6739791108276342,1.8604077694814372
296,1,2014,2,6,3,9,0.7248231887227486,1.9984359402233598
297,1,2014,2,6,3,9,0.5678477958131177,1.828595729206771
298,1,2009,6,10,2,16,2.5446163602298872,3.341710555041556
299,1,2009,6,10,2,16,0.5661615817595257,1.747581254447056
300,1,2009,6,10,2,16,1.1552322970194668,2.2019433410235627
301,1,2009,6,10,2,16,3.029875765994725,3.902587292020922
302,1,2009,6,10,2,16,1.5153789317984887,2.434683647083483
303,1,2009,6,10,2,16,2.627666259372598,3.341710555041556
304,1,2009,6,10,2,16,1.0459424221673075,2.0612623530259
305,1,2009,6,10,2,16,0.18634796229554024,1.7092607791292662
306,1,2009,6,10,2,16,1.3230432369727108,2.286113111145822
307,1,2009,6,10,2,16,1.433011554265337,2.403512936983927
308,1,2009,6,10,2,16,0.9476869062451557,1.982730500333532
309,1,2009,6,10,2,16,0.24245065281721317,1.6620113910290104
310,1,2009,6,10,2,16,0.4833198723106985,1.675277531130412
311,1,2009,6,10,2,16,1.0125538918641803,2.0360117854743405
312,1,2009,6,10,2,16,1.3897354624750358,2.2992582045848944
313,1,2009,6,10,2,16,0.6442085339408176,1.8057760451592477
314,1,2009,6,10,2,16,1.1348413102205028,2.1958416765393927
315,1,2009,6,10,2,16,0.656943771901183,1.8057760451592477
316,1,2009,6,10,2,16,1.0179315437303493,2.0659777695192147
317,1,2009,6,10,2,16,1.3592126280678858,2.2872327198666578
318,1,2009,6,10,2,16,0.0,2.762055592287372
319,1,2009,6,10,2,16,1.6315325486241836,2.5210410749626164
320,1,2009,6,10,2,16,0.8132419911128833,1.927652012887214
321,1,2009,6,10,2,16,0.13224091822158263,1.8549884905664693
322,1,2009,6,10,2,16,1.0535824970184067,2.108142891088564
323,1,2009,6,10,2,16,1.1713782903821761,2.2019433410235627
324,1,2009,6,10,2,16,1.4101827016577275,2.4140190579375886
325,1,2009,6,10,2,16,1.5641138641730228,2.464307444846332
326,1,2009,6,10,2,16,1.226533840847865,2.241975234838132
327,1,2009,6,10,2,16,1.1079721397094653,2.129411218176669
328,1,2009,6,10,2,16,0.5634736233214742,1.747581254447056
329,1,2009,6,10,2,16,2.7847671056558796,3.6311753225323855
330,1,2009,6,10,2,16,1.349982217998339,2.2872327198666578
331,1,2009,6,10,2,16,2.3942959932521677,3.3296140133128005
332,1,2009,6,10,2,16,1.0439026638953983,2.0612623530259
333,1,2009,6,10,2,16,0.7558441580669474,1.8526238596096367
334,1,2009,6,10,2,16,0.8536748627384504,1.9783336904212954
335,1,2009,6,10,2,16,0.8784443195415989,1.9817103731680623
336,1,2009,6,10,2,16,1.746106683442508,2.591326775536306
337,1,2009,6,10,2,16,0.7861104012372137,1.8579957913140066
338,1,2009,6,10,2,16,2.335413025978071,3.2576440370118083
339,1,2009,6,10,2,16,1.0328332769566653,2.0743147095705066
340,1,2009,6,10,2,16,1.1875265994078374,2.2019433410235627
341,1,2009,6,10,2,16,2.001007926748734,2.8056369627922053
342,1,2009,6,10,2,16,1.4752927290136941,2.4141322567464862
343,1,2009,6,10,2,16,1.0985587768657195,2.129411218176669
344,1,2009,6,10,2,16,1.5514299761533632,2.451076931047017
345,1,2009,6,10,2,16,0.7084598344846165,1.8452915710120747
346,1,2009,6,10,2,16,0.6475545307558788,1.8057760451592477
347,1,2009,6,10,2,16,0.6270328943042747,1.8057760451592477
348,1,2009,6,10,2,16,0.25891824104611216,1.6620113910290104
349,1,2009,6,10,2,16,1.2078791952107633,2.2439155929575536
350,1,2009,6,10,2,16,1.3045690891712158,2.2856836791765534
351,1,2009,6,10,2,16,2.221783726920053,3.1787451151395243
352,1,2009,6,10,2,16,0.0014846677684609718,2.762055592287372
353,1,2009,6,10,2,16,1.6843402874496542,2.560287855308174
354,1,2009,6,10,2,16,0.5686016601475679,1.747581254447056
355,1,2009,6,10,2,16,1.1278189290079332,2.1814599954608664
356,1,2009,6,10,2,16,2.2778769410898305,3.2576440370118083
357,1,2009,6,10,2,16,0.6174180414143089,1.8057760451592477
358,1,2009,6,10,2,16,1.970805705698548,2.780777826736158
359,1,2009,6,10,2,16,2.133816075051867,2.9568595096409536
360,1,2009,6,10,2,16,0.3573145788741442,1.6697193698916688
361,1,2009,6,10,2,16,0.7246183152742667,1.8526238596096367
362,1,2009,6,10,2,16,0.9450905072431156,1.982730500333532
363,1,2009,6,10,2,16,0.7343184843355263,1.8526238596096367
364,1,2009,6,10,2,16,1.5486194805323519,2.451076931047017
365,1,2009,6,10,2,16,1.544978547471845,2.451076931047017
366,1,2009,6,10,2,16,0.7961776833333816,1.8579957913140066
367,1,2009,6,10,2,16,1.4411967354816506,2.403512936983927
368,1,2009,6,10,2,16,1.2124749359831517,2.241975234838132
369,1,2009,6,10,2,16,1.6914261195666755,2.564849507512777
370,1,2009,6,10,2,16,1.593041950238871,2.4711928918510004
371,1,2009,6,10,2,16,0.9320853692059866,1.982730500333532
372,1,2009,6,10,2,16,1.5928011993147155,2.4711928918510004
373,1,2009,6,10,2,16,0.6577970171782576,1.8057760451592477
374,1,2009,6,10,2,16,0.5179775051185882,1.7100729934507177
375,1,2009,6,10,2,16,0.49988111595359525,1.681710997137107
376,1,2009,6,10,2,16,1.0792248619020075,2.133133195062751
377,1,2009,6,10,2,16,0.8156618766657265,2.0396022068995205
378,1,2009,6,10,2,16,0.8994501908606014,1.9792876335040157
379,1,2009,6,10,2,16,0.9912617598695052,2.0312957909723983
380,1,2009,6,10,2,16,0.7494478975175528,1.8526238596096367
381,1,2009,6,10,2,16,0.9904264119335475,2.0312957909723983
382,1,2009,6,10,2,16,1.0364706656033034,2.0790012706793375
383,1,2009,6,10,2,16,1.2174857999097028,2.241975234838132
384,1,2009,6,10,2,16,0.8011475167951604,1.8579957913140066
385,1,2009,6,10,2,16,1.1001928529821634,2.129411218176669
386,1,2009,6,10,2,16,0.7152682357862353,1.8474098869621156
387,1,2009,6,10,2,16,0.9797624363142933,2.010316206584203
388,1,2009,6,10,2,16,2.084372379473594,2.811322921724761
389,1,2009,6,10,2,16,0.8564056959252947,1.9783336904212954
390,1,2009,6,10,2,16,1.110755330012815,2.129411218176669
391,1,2009,6,10,2,16,1.4673064235542455,2.403512936983927
392,1,2009,6,10,2,16,1.1637259738804007,2.2019433410235627
393,1,2009,6,10,2,16,1.0570576103671603,2.108142891088564
394,1,2009,6,10,2,16,1.4023929609813883,2.395784287429344
395,1,2009,6,10,2,16,0.733871583008361,1.8526238596096367
396,1,2009,6,10,2,16,1.9332978224000912,2.7597552765669047
397,1,2009,6,10,2,16,1.002132384974159,2.030719686300575
398,1,2009,6,10,2,16,2.071794487794146,2.8406208034022864
399,1,2009,6,10,2,16,1.1996366342495672,2.2075173137257886
400,1,2013,6,26,2,11,0.4617341949910245,1.7509031772595638
401,1,2014,9,5,4,10,0.43078510334855763,1.7545433221846958
402,1,2014,9,5,4,10,0.9824283856518012,2.237650645449504
403,1,2014,9,5,4,10,2.3421844663923768,3.3105124963995305
404,1,2014,9,5,4,10,1.0541882947454564,2.3163951516820633
405,1,2012,9,19,2,12,1.1471852327494714,2.265467972537154
406,1,2012,9,19,2,12,0.814092501208613,2.0010557794759505
407,1,2009,3,22,6,4,2.182011876291161,2.9298965602551803
408,1,2009,8,27,3,2,2.35281096830942,3.1050047446784173
409,1,2009,5,2,5,20,1.5045407884061859,2.4126659916925766
410,1,2009,5,2,5,20,1.3121825859370606,2.2808026464895055
411,1,2011,2,20,6,2,1.1731428774695518,2.098296243200653
412,1,2011,2,20,6,2,2.3612574079253945,3.205641156526399
413,1,2011,6,24,4,12,0.7359563633964848,1.867557663619267
414,1,2011,6,24,4,12,1.6488859934606763,2.5263317312638383
415,1,2011,6,24,4,12,1.600871642796942,2.4928605806382085
416,1,2011,6,24,4,12,0.7955305138459148,1.8678147459629453
417,1,2011,6,24,4,12,0.0,2.5814441651156415
418,1,2011,6,24,4,12,1.1749446242457833,2.2019433410235627
419,1,2011,6,24,4,12,1.6692571218266488,2.566375724006741
420,1,2011,6,24,4,12,0.5354698656568994,1.7215957976403469
421,1,2011,6,24,4,12,0.7749514024901052,1.8678147459629453
422,1,2011,6,24,4,12,0.6813256456194529,1.8277260568286273
423,1,2011,6,24,4,12,0.0,2.5814441651156415
424,1,2011,6,24,4,12,1.0310558024049845,2.0743147095705066
425,1,2011,6,24,4,12,2.0098369894119323,2.7974053418416456
426,1,2011,6,24,4,12,0.5058994145194461,1.700888417893508
427,1,2011,6,24,4,12,0.36321459094216585,1.6697193698916688
428,1,2011,6,24,4,12,0.3410456309567448,1.6620113910290104
429,1,2011,6,24,4,12,1.0225064203244842,2.071137208226908
